Image_name,Target,Prediction,Raw_Prediction,Correct
Gendered621.jpg,Genders,Neutral,Neutral,0
Religious423.jpg,Religion,Neutral,Neutral,0
NonAggressive917.jpg,Neutral,Genders,Genders,0
NonAggressive161.jpg,Neutral,Neutral,Neutral,1
NonAggressive1005.jpg,Neutral,Neutral,Neutral,1
Religious101.jpg,Religion,Religion,Religion,1
NonAggressive792.jpg,Neutral,Neutral,Neutral,1
Political772.jpg,Politics,Politics,Politics,1
Gendered935.jpg,Genders,Genders,Genders,1
Gendered590.jpg,Genders,Genders,Genders,1
Gendered546.jpg,Genders,Genders,Genders,1
Political740.jpg,Politics,Politics,Politics,1
Religious79.jpg,Religion,Religion,Religion,1
Political506.jpg,Politics,Politics,Politics,1
Religious132.jpg,Religion,Religion,Religion,1
NonAggressive3.jpg,Neutral,Neutral,Neutral,1
Gendered78.jpg,Genders,Politics,Politics,0
Political111.jpg,Politics,Politics,Politics,1
Religious714.jpg,Religion,Religion,Religion,1
Religious139.jpg,Religion,Religion,Religion,1
Political51.jpg,Politics,Politics,Politics,1
NonAggressive32.jpg,Neutral,Neutral,Neutral,1
NonAggressive930.jpg,Neutral,Neutral,Neutral,1
Political620.jpg,Politics,Politics,Politics,1
NonAggressive477.jpg,Neutral,Neutral,Neutral,1
Religious439.jpg,Religion,Religion,Religion,1
NonAggressive1119.jpg,Neutral,Neutral,Neutral,1
Gendered42.jpg,Genders,Genders,Genders,1
NonAggressive1116.jpg,Neutral,Neutral,Neutral,1
NonAggressive820.jpg,Neutral,Neutral,Neutral,1
Religious873.jpg,Religion,Religion,Religion,1
Gendered428.jpg,Genders,Genders,Genders,1
Political70.jpg,Politics,Politics,Politics,1
Gendered373.jpg,Genders,Neutral,Neutral,0
NonAggressive76.jpg,Neutral,Neutral,Neutral,1
NonAggressive185.jpg,Neutral,Neutral,Neutral,1
NonAggressive852.jpg,Neutral,Neutral,Neutral,1
NonAggressive717.jpg,Neutral,Neutral,Neutral,1
NonAggressive962.jpg,Neutral,Neutral,Neutral,1
Religious401.jpg,Religion,Neutral,Neutral,0
Religious865.jpg,Religion,Religion,Religion,1
Political115.jpg,Politics,Politics,Politics,1
Political830.jpg,Politics,Politics,Politics,1
Political757.jpg,Politics,Politics,Politics,1
NonAggressive298.jpg,Neutral,Neutral,Neutral,1
NonAggressive377.jpg,Neutral,Neutral,Neutral,1
Gendered142.jpg,Genders,Genders,Genders,1
NonAggressive651.jpg,Neutral,Neutral,Neutral,1
Political386.jpg,Politics,Neutral,Neutral,0
NonAggressive672.jpg,Neutral,Neutral,Neutral,1
Religious369.jpg,Religion,Religion,Religion,1
Religious158.jpg,Religion,Religion,Religion,1
Political226.jpg,Politics,Politics,Politics,1
Gendered230.jpg,Genders,Genders,Genders,1
NonAggressive1021.jpg,Neutral,Neutral,Neutral,1
NonAggressive220.jpg,Neutral,Neutral,Neutral,1
Gendered826.jpg,Genders,Genders,Genders,1
Gendered759.jpg,Genders,Genders,Genders,1
NonAggressive1052.jpg,Neutral,Neutral,Neutral,1
Religious561.jpg,Religion,Religion,Religion,1
Religious532.jpg,Religion,Religion,Religion,1
NonAggressive636.jpg,Neutral,Neutral,Neutral,1
Gendered336.jpg,Genders,Genders,Genders,1
Religious868.jpg,Religion,Religion,Religion,1
Religious371.jpg,Religion,Religion,Religion,1
Political585.jpg,Politics,Politics,Politics,1
NonAggressive1088.jpg,Neutral,Neutral,Neutral,1
Political269.jpg,Politics,Politics,Politics,1
NonAggressive941.jpg,Neutral,Neutral,Neutral,1
Political2.jpg,Politics,Politics,Politics,1
NonAggressive424.jpg,Neutral,Neutral,Neutral,1
Religious848.jpg,Religion,Religion,Religion,1
NonAggressive970.jpg,Neutral,Neutral,Neutral,1
NonAggressive221.jpg,Neutral,Genders,Genders,0
NonAggressive121.jpg,Neutral,Neutral,Neutral,1
NonAggressive140.jpg,Neutral,Neutral,Neutral,1
Gendered644.jpg,Genders,Genders,Genders,1
NonAggressive1121.jpg,Neutral,Neutral,Neutral,1
Religious809.jpg,Religion,Religion,Religion,1
NonAggressive812.jpg,Neutral,Neutral,Neutral,1
NonAggressive875.jpg,Neutral,Neutral,Neutral,1
Gendered897.jpg,Genders,Genders,Genders,1
NonAggressive905.jpg,Neutral,Politics,Politics,0
NonAggressive1095.jpg,Neutral,Neutral,Neutral,1
Political149.jpg,Politics,Politics,Politics,1
Gendered283.jpg,Genders,Genders,Genders,1
Religious632.jpg,Religion,Religion,Religion,1
Political441.jpg,Politics,Neutral,Neutral,0
Political131.jpg,Politics,Politics,Politics,1
Gendered334.jpg,Genders,Genders,Genders,1
NonAggressive543.jpg,Neutral,Religion,Religion,0
NonAggressive242.jpg,Neutral,Genders,Genders,0
NonAggressive344.jpg,Neutral,Neutral,Neutral,1
Religious60.jpg,Religion,Religion,Religion,1
Religious645.jpg,Religion,Religion,Religion,1
Gendered857.jpg,Genders,Genders,Genders,1
Gendered688.jpg,Genders,Genders,Genders,1
Political770.jpg,Politics,Politics,Politics,1
Religious185.jpg,Religion,Religion,Religion,1
Religious14.jpg,Religion,Religion,Religion,1
NonAggressive597.jpg,Neutral,Genders,Genders,0
Gendered52.jpg,Genders,Genders,Genders,1
Gendered85.jpg,Genders,Genders,Genders,1
NonAggressive286.jpg,Neutral,Neutral,Neutral,1
Religious181.jpg,Religion,Religion,Religion,1
Gendered49.jpg,Genders,Genders,Genders,1
Gendered333.jpg,Genders,Genders,Genders,1
NonAggressive571.jpg,Neutral,Religion,Religion,0
NonAggressive463.jpg,Neutral,Neutral,Neutral,1
Religious178.jpg,Religion,Religion,Religion,1
NonAggressive482.jpg,Neutral,Genders,Genders,0
Religious647.jpg,Religion,Religion,Religion,1
NonAggressive113.jpg,Neutral,Neutral,Neutral,1
Gendered576.jpg,Genders,Genders,Genders,1
Gendered762.jpg,Genders,Genders,Genders,1
Political528.jpg,Politics,Politics,Politics,1
NonAggressive62.jpg,Neutral,Neutral,Neutral,1
Religious695.jpg,Religion,Religion,Religion,1
NonAggressive524.jpg,Neutral,Genders,Genders,0
NonAggressive478.jpg,Neutral,Neutral,Neutral,1
NonAggressive1057.jpg,Neutral,Politics,Politics,0
Religious398.jpg,Religion,Religion,Religion,1
Gendered630.jpg,Genders,Neutral,Neutral,0
Gendered873.jpg,Genders,Genders,Genders,1
Religious86.jpg,Religion,Religion,Religion,1
NonAggressive560.jpg,Neutral,Neutral,Neutral,1
NonAggressive27.jpg,Neutral,Neutral,Neutral,1
Gendered18.jpg,Genders,Genders,Genders,1
Gendered850.jpg,Genders,Genders,Genders,1
NonAggressive584.jpg,Neutral,Politics,Politics,0
Political388.jpg,Politics,Politics,Politics,1
Gendered708.jpg,Genders,Genders,Genders,1
Gendered190.jpg,Genders,Genders,Genders,1
Religious391.jpg,Religion,Religion,Religion,1
Political717.jpg,Politics,Politics,Politics,1
Religious360.jpg,Religion,Religion,Religion,1
Political493.jpg,Politics,Politics,Politics,1
NonAggressive1166.jpg,Neutral,Genders,Genders,0
Gendered749.jpg,Genders,Neutral,Neutral,0
Political513.jpg,Politics,Politics,Politics,1
Political169.jpg,Politics,Politics,Politics,1
Religious650.jpg,Religion,Religion,Religion,1
NonAggressive86.jpg,Neutral,Genders,Genders,0
Political58.jpg,Politics,Politics,Politics,1
Political648.jpg,Politics,Politics,Politics,1
Political701.jpg,Politics,Politics,Politics,1
Political35.jpg,Politics,Politics,Politics,1
Political768.jpg,Politics,Politics,Politics,1
Religious272.jpg,Religion,Religion,Religion,1
NonAggressive547.jpg,Neutral,Neutral,Neutral,1
NonAggressive1147.jpg,Neutral,Neutral,Neutral,1
NonAggressive570.jpg,Neutral,Neutral,Neutral,1
Political745.jpg,Politics,Politics,Politics,1
Political582.jpg,Politics,Politics,Politics,1
Gendered458.jpg,Genders,Genders,Genders,1
Religious223.jpg,Religion,Religion,Religion,1
Political285.jpg,Politics,Neutral,Neutral,0
Gendered267.jpg,Genders,Genders,Genders,1
Gendered648.jpg,Genders,Genders,Genders,1
Gendered6.jpg,Genders,Neutral,Neutral,0
NonAggressive851.jpg,Neutral,Neutral,Neutral,1
NonAggressive245.jpg,Neutral,Neutral,Neutral,1
Gendered346.jpg,Genders,Genders,Genders,1
NonAggressive254.jpg,Neutral,Neutral,Neutral,1
NonAggressive732.jpg,Neutral,Genders,Genders,0
Religious684.jpg,Religion,Religion,Religion,1
Gendered665.jpg,Genders,Genders,Genders,1
Political37.jpg,Politics,Politics,Politics,1
NonAggressive955.jpg,Neutral,Genders,Genders,0
NonAggressive74.jpg,Neutral,Neutral,Neutral,1
Gendered122.jpg,Genders,Genders,Genders,1
NonAggressive1050.jpg,Neutral,Neutral,Neutral,1
Gendered92.jpg,Genders,Genders,Genders,1
Political121.jpg,Politics,Politics,Politics,1
Gendered887.jpg,Genders,Genders,Genders,1
NonAggressive446.jpg,Neutral,Politics,Politics,0
Political579.jpg,Politics,Politics,Politics,1
Gendered524.jpg,Genders,Religion,Religion,0
NonAggressive97.jpg,Neutral,Genders,Genders,0
Political845.jpg,Politics,Politics,Politics,1
Religious545.jpg,Religion,Religion,Religion,1
Gendered133.jpg,Genders,Neutral,Neutral,0
Political438.jpg,Politics,Politics,Politics,1
Religious785.jpg,Religion,Religion,Religion,1
Political327.jpg,Politics,Politics,Politics,1
Gendered188.jpg,Genders,Genders,Genders,1
Religious738.jpg,Religion,Religion,Religion,1
Religious864.jpg,Religion,Religion,Religion,1
Gendered647.jpg,Genders,Genders,Genders,1
NonAggressive698.jpg,Neutral,Neutral,Neutral,1
Political275.jpg,Politics,Politics,Politics,1
Gendered739.jpg,Genders,Neutral,Neutral,0
NonAggressive302.jpg,Neutral,Genders,Genders,0
Religious777.jpg,Religion,Neutral,Neutral,0
Religious679.jpg,Religion,Neutral,Neutral,0
Political109.jpg,Politics,Politics,Politics,1
Religious516.jpg,Religion,Neutral,Neutral,0
Religious399.jpg,Religion,Religion,Religion,1
Gendered623.jpg,Genders,Neutral,Neutral,0
Religious823.jpg,Religion,Religion,Religion,1
Religious712.jpg,Religion,Religion,Religion,1
Religious63.jpg,Religion,Neutral,Neutral,0
Religious487.jpg,Religion,Religion,Religion,1
NonAggressive52.jpg,Neutral,Neutral,Neutral,1
NonAggressive1099.jpg,Neutral,Neutral,Neutral,1
Religious9.jpg,Religion,Religion,Religion,1
Gendered730.jpg,Genders,Genders,Genders,1
NonAggressive1.jpg,Neutral,Neutral,Neutral,1
Gendered154.jpg,Genders,Genders,Genders,1
Religious742.jpg,Religion,Religion,Religion,1
Political542.jpg,Politics,Neutral,Neutral,0
Gendered800.jpg,Genders,Neutral,Neutral,0
NonAggressive915.jpg,Neutral,Neutral,Neutral,1
Gendered682.jpg,Genders,Genders,Genders,1
NonAggressive89.jpg,Neutral,Neutral,Neutral,1
NonAggressive1020.jpg,Neutral,Neutral,Neutral,1
Religious478.jpg,Religion,Religion,Religion,1
Gendered829.jpg,Genders,Genders,Genders,1
Political671.jpg,Politics,Politics,Politics,1
Religious367.jpg,Religion,Religion,Religion,1
NonAggressive1001.jpg,Neutral,Neutral,Neutral,1
Political816.jpg,Politics,Politics,Politics,1
Gendered139.jpg,Genders,Neutral,Neutral,0
Political311.jpg,Politics,Neutral,Neutral,0
Religious734.jpg,Religion,Religion,Religion,1
Religious761.jpg,Religion,Religion,Religion,1
NonAggressive1029.jpg,Neutral,Neutral,Neutral,1
Gendered758.jpg,Genders,Genders,Genders,1
Gendered513.jpg,Genders,Genders,Genders,1
Political747.jpg,Politics,Neutral,Neutral,0
Religious806.jpg,Religion,Religion,Religion,1
NonAggressive1053.jpg,Neutral,Neutral,Neutral,1
Political684.jpg,Politics,Politics,Politics,1
NonAggressive381.jpg,Neutral,Neutral,Neutral,1
Gendered528.jpg,Genders,Genders,Genders,1
Gendered466.jpg,Genders,Genders,Genders,1
Political283.jpg,Politics,Politics,Politics,1
Gendered539.jpg,Genders,Genders,Genders,1
NonAggressive282.jpg,Neutral,Neutral,Neutral,1
Political124.jpg,Politics,Politics,Politics,1
Political710.jpg,Politics,Neutral,Neutral,0
Religious220.jpg,Religion,Religion,Religion,1
NonAggressive34.jpg,Neutral,Neutral,Neutral,1
Gendered757.jpg,Genders,Genders,Genders,1
Religious530.jpg,Religion,Religion,Religion,1
Gendered686.jpg,Genders,Neutral,Neutral,0
